Time,H_Achterhoek,H_Agglomeratie_s_Gravenhage,H_AgglomeratieHaarlem,H_AgglomeratieLeidenenBollenstreek,H_Alkmaarenomgeving,H_Arnhem_Nijmegen,H_DelftenWestland,H_Delfzijlenomgeving,H_Flevoland,H_Groot_Amsterdam,H_Groot_Rijnmond,H_HetGooienVechtstreek,H_IJmond,H_KopvanNoord_Holland,H_Midden_Limburg,H_Midden_Noord_Brabant,H_Noord_Drenthe,H_Noord_Friesland,H_Noord_Limburg,H_Noord_Overijssel,H_Noordoost_Noord_Brabant,H_Oost_Groningen,H_Oost_Zuid_Holland,H_OverigGroningen,H_OverigZeeland,H_Twente,H_Utrecht,H_Veluwe,H_West_Noord_Brabant,H_Zaanstreek,H_Zeeuwsch_Vlaanderen,H_Zuid_Limburg,H_Zuidoost_Drenthe,H_Zuidoost_Friesland,H_Zuidoost_Noord_Brabant,H_Zuidoost_Zuid_Holland,H_Zuidwest_Drenthe,H_Zuidwest_Friesland,H_Zuidwest_Gelderland,H_Zuidwest_Overijssel,Patients in queue
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
11,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
12,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
13,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
14,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
16,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
17,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
18,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
19,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
20,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
21,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
22,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
23,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0
24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0
25,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0
26,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0
27,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0
28,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0
29,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0
30,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0
31,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0
32,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0
33,1,4,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,3,0,0,0,1,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0
34,1,5,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0
35,1,6,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0,0,0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0
36,3,6,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,5,0,0,0,1,0,1,0,1,0,0,0,0,0,6,0,0,0,0,0,0
37,5,6,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0,0,0,6,0,0,0,1,0,1,0,2,0,0,0,0,0,7,0,0,0,0,0,0
38,7,6,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0,0,0,6,0,0,0,1,0,1,0,2,0,0,0,0,0,6,0,0,0,0,0,0
39,9,7,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0,0,0,5,0,0,0,1,0,1,0,3,0,0,0,0,0,6,0,0,0,0,0,0
40,10,7,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,5,0,0,0,1,0,1,0,3,0,0,0,0,0,6,0,0,0,0,0,0
41,10,6,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,4,0,0,0,1,0,1,0,3,0,0,0,0,0,7,0,0,0,0,0,0
42,9,5,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,4,0,0,0,1,0,1,0,3,0,0,0,0,0,7,1,0,0,0,0,0
43,13,5,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,4,0,0,0,1,0,1,0,3,0,0,0,0,0,7,1,0,0,0,0,0
44,13,5,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,3,0,0,0,1,0,1,0,3,0,0,0,0,0,7,0,0,0,0,0,0
45,13,5,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,3,0,0,0,1,1,1,0,3,0,0,0,0,0,7,0,0,0,0,1,0
46,15,5,1,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,4,0,0,0,1,1,1,0,6,0,0,0,0,0,10,0,0,0,0,2,0
47,16,5,1,0,0,1,0,0,0,0,3,0,0,0,0,3,0,0,0,0,3,0,0,0,1,1,1,1,6,0,0,0,0,0,13,0,0,0,0,2,0
48,18,5,1,0,0,1,0,0,0,1,3,0,0,0,0,3,0,0,0,0,3,0,0,0,1,1,1,1,7,0,0,0,0,0,14,1,0,0,0,2,0
49,19,6,1,0,0,2,0,0,0,1,4,0,0,0,0,3,0,0,0,0,4,0,0,0,1,1,1,1,8,0,0,0,0,0,15,2,0,0,0,2,0
50,18,7,0,0,0,1,0,0,0,1,4,0,0,0,0,6,0,0,0,0,4,0,0,0,1,1,1,1,9,0,0,0,0,0,14,3,0,0,0,2,0
51,17,7,0,0,0,1,0,0,0,1,4,0,0,0,0,5,0,0,1,0,6,0,0,0,1,1,1,1,9,0,0,1,0,0,17,3,0,0,0,2,0
52,18,8,0,0,0,1,0,0,0,1,5,0,0,0,0,3,0,0,1,0,6,0,0,0,1,1,1,1,9,0,0,1,0,0,18,3,0,0,0,2,0
53,19,7,0,0,0,1,0,0,0,1,5,0,0,0,0,4,0,0,1,0,7,0,0,0,1,1,0,2,9,0,0,1,0,0,17,3,0,0,0,2,0
54,21,6,0,0,0,2,0,0,0,1,5,0,0,0,0,6,0,0,2,0,7,0,0,0,1,1,0,3,10,0,0,1,0,0,17,3,0,0,0,1,0
55,24,8,0,0,0,2,0,0,0,1,5,0,0,0,0,6,0,0,3,0,9,0,0,0,1,1,0,2,10,0,0,1,0,0,19,3,0,0,0,1,0
56,26,8,0,0,0,3,0,0,0,1,5,0,0,0,0,7,0,0,3,0,10,0,0,0,1,1,0,2,10,0,0,1,0,0,20,3,0,0,0,1,0
57,33,9,0,0,0,3,0,0,0,1,3,0,0,0,0,6,0,0,3,0,10,0,1,0,1,1,0,2,9,0,0,1,0,0,23,3,0,0,0,2,0
58,33,8,0,0,0,3,0,0,0,1,3,0,0,0,0,8,0,0,3,0,11,0,1,0,1,1,0,2,10,0,0,1,0,0,22,4,0,0,0,3,0
59,37,8,0,1,0,3,0,0,0,1,4,0,0,0,0,10,0,0,3,0,12,0,1,0,1,1,0,3,11,0,0,1,0,0,23,8,0,0,0,3,0
60,38,9,0,2,0,4,0,0,0,1,2,0,0,0,0,9,0,0,3,0,11,0,2,0,1,1,0,4,11,0,1,1,0,0,27,7,0,0,0,3,0
61,38,11,0,2,0,4,0,0,0,1,2,0,1,0,0,9,0,0,2,0,11,0,2,0,1,2,0,4,11,0,1,1,0,0,28,8,0,0,0,3,0
